PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.657393,0.793286
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.721163,0.837995
1,0,0,0.721163,0.837995
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.775242,0.873393
1,0,0,0.775242,0.873393
1,0,0,0.775242,0.873393
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.795249,0.885948
1,0,0,0.795249,0.885948
1,0,0,0.795249,0.885948
1,0,0,0.794936,0.885754
1,0,0,0.794936,0.885754
1,0,0,0.794936,0.885754
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.833385,0.909122
1,0,0,0.833385,0.909122
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.848078,0.917794
1,0,0,0.848078,0.917794
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.847765,0.917611
1,0,0,0.847765,0.917611
1,0,0,0.847765,0.917611
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.852766,0.920533
1,0,0,0.852766,0.920533
1,0,0,0.852141,0.920169
1,0,0,0.852141,0.920169
1,0,0,0.852141,0.920169
1,0,0,0.842138,0.914305
1,0,0,0.842138,0.914305
1,0,0,0.842138,0.914305
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
