PPV,TNR,NPV,TPR,F-Pace
0.0254237,0.952636,0.971237,0.041958,0.0316623
0.0254237,0.952558,0.969557,0.0397351,0.0310078
0.0261194,0.946163,0.969562,0.0463576,0.0334129
0.0261194,0.946163,0.969562,0.0463576,0.0334129
0.0223881,0.945868,0.96766,0.0377358,0.028103
0.0223881,0.945868,0.96766,0.0377358,0.028103
0.0223881,0.945868,0.96766,0.0377358,0.028103
0.0255319,0.952686,0.967884,0.0377358,0.0304569
0.0248963,0.951366,0.966162,0.0359281,0.0294118
0.0283401,0.950331,0.96633,0.0419162,0.0338164
0.0283401,0.950331,0.96633,0.0419162,0.0338164
0.0295359,0.952322,0.964721,0.04,0.0339806
0.0295359,0.952322,0.964721,0.04,0.0339806
0.0295359,0.952322,0.964721,0.04,0.0339806
0,0.951078,0.963258,0,0
0,0.950997,0.961579,0,0
0.0245902,0.950272,0.956467,0.028169,0.0262582
0.0245902,0.950272,0.956467,0.028169,0.0262582
0.0258621,0.95268,0.954479,0.0269058,0.0263736
0.0258621,0.95268,0.954479,0.0269058,0.0263736
0.0258621,0.952581,0.952381,0.0257511,0.0258065
0.0258621,0.952581,0.952381,0.0257511,0.0258065
0.164,0.956148,0.95957,0.175966,0.169772
0.221739,0.962434,0.961627,0.217949,0.219828
0.203922,0.957326,0.959949,0.214876,0.209256
0.203922,0.957326,0.959949,0.214876,0.209256
0.158915,0.954373,0.957393,0.168724,0.163673
0.199219,0.956887,0.959308,0.209016,0.204
0.199219,0.956887,0.959308,0.209016,0.204
0.199219,0.956815,0.957622,0.202381,0.200787
0.178261,0.960177,0.955546,0.162055,0.169772
0.178261,0.960177,0.955546,0.162055,0.169772
0.178261,0.960169,0.955337,0.161417,0.169421
0.197183,0.963962,0.955704,0.165354,0.179872
0.203883,0.965372,0.953891,0.159696,0.179104
0.203883,0.965372,0.953891,0.159696,0.179104
0.208122,0.967061,0.953769,0.155894,0.178261
0.22043,0.969319,0.951797,0.150183,0.178649
0.22043,0.969319,0.951797,0.150183,0.178649
0.222222,0.968843,0.950312,0.149466,0.178723
0.222222,0.968836,0.950104,0.148936,0.178344
0.216931,0.968624,0.949896,0.14539,0.174098
0.270115,0.973025,0.94943,0.161512,0.202151
0.270115,0.973025,0.94943,0.161512,0.202151
0.222222,0.968763,0.947817,0.143345,0.174274
0.222222,0.96871,0.946154,0.139535,0.171429
0.222222,0.968703,0.945946,0.139073,0.171079
0.222222,0.968703,0.945946,0.139073,0.171079
0.281609,0.973325,0.945285,0.15655,0.201232
0.281609,0.973325,0.945285,0.15655,0.201232
0.281609,0.973273,0.94342,0.152174,0.197581
0.281609,0.973273,0.94342,0.152174,0.197581
0.26776,0.971343,0.943106,0.151703,0.193676
0.26776,0.971343,0.943106,0.151703,0.193676
0.26776,0.971343,0.943106,0.151703,0.193676
0.284211,0.970859,0.942192,0.162651,0.206897
0.284211,0.970859,0.942192,0.162651,0.206897
0.287356,0.973425,0.941347,0.15015,0.197239
0.280612,0.967925,0.885905,0.0912106,0.137672
0.280612,0.967925,0.885905,0.0912106,0.137672
0.280612,0.967925,0.885905,0.0912106,0.137672
0.299401,0.973379,0.885348,0.0827815,0.129702
0.299401,0.973379,0.885348,0.0827815,0.129702
0.224044,0.967624,0.881229,0.0668842,0.103015
0.202247,0.967624,0.880315,0.0587276,0.091024
0.202247,0.967624,0.880315,0.0587276,0.091024
0.202247,0.967624,0.880315,0.0587276,0.091024
0.202247,0.967565,0.878656,0.057971,0.0901126
0.229412,0.970071,0.879271,0.062701,0.0984848
0.229412,0.970071,0.879271,0.062701,0.0984848
0.372449,0.971899,0.885696,0.117363,0.178484
0.283133,0.972756,0.879164,0.0744849,0.117942
0.283133,0.972756,0.879164,0.0744849,0.117942
0.283133,0.972694,0.877095,0.0733229,0.116481
0.283133,0.972694,0.877095,0.0733229,0.116481
0.394366,0.970386,0.883201,0.130638,0.196262
0.394366,0.970386,0.883201,0.130638,0.196262
0.394366,0.970386,0.883201,0.130638,0.196262
0.386555,0.966406,0.882168,0.140888,0.20651
0.444976,0.973309,0.88309,0.14242,0.215777
0.444976,0.973241,0.880793,0.14006,0.213058
0.420513,0.973927,0.878643,0.123308,0.190698
0.420513,0.973921,0.878435,0.123123,0.190476
0.404762,0.976873,0.874353,0.100741,0.161329
0.404762,0.976873,0.874353,0.100741,0.161329
0.465753,0.972942,0.880126,0.151111,0.228188
0.465753,0.972942,0.880126,0.151111,0.228188
0.465753,0.972879,0.878033,0.148905,0.225664
0.350282,0.973343,0.8708,0.0905109,0.143852
0.478873,0.974216,0.876306,0.146974,0.224917
0.478873,0.974216,0.876306,0.146974,0.224917
0.481308,0.974162,0.874608,0.146515,0.224646
0.422111,0.973231,0.871042,0.119488,0.186253
0.422111,0.973231,0.871042,0.119488,0.186253
0.583691,0.977106,0.868653,0.178478,0.273367
1,1,0.85312,0.255591,0.407125
1,1,0.85312,0.255591,0.407125
1,1,0.851666,0.24197,0.389655
1,1,0.861353,0.301282,0.463054
1,1,0.861353,0.301282,0.463054
1,1,0.839009,0.164882,0.283088
1,1,0.839009,0.164882,0.283088
1,1,0.843841,0.190323,0.319783
1,1,0.843841,0.190323,0.319783
1,1,0.844592,0.187432,0.315693
1,1,0.844592,0.187432,0.315693
1,1,0.849375,0.215835,0.35504
1,1,0.848958,0.215368,0.354408
1,1,0.847577,0.20585,0.34142
1,1,0.84302,0.177681,0.301748
1,1,0.844942,0.189599,0.318761
1,1,0.844942,0.189599,0.318761
1,1,0.845357,0.190011,0.319343
1,1,0.844132,0.18241,0.30854
1,1,0.852216,0.233189,0.378188
1,1,0.852425,0.233442,0.378521
1,1,0.852425,0.233442,0.378521
1,1,0.851473,0.229686,0.373568
1,1,0.851473,0.229686,0.373568
1,1,0.850229,0.222102,0.363475
