PPV,TNR,NPV,TPR,F-Pace
0,0.447952,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.434511,1,0,0
0,0.434511,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.477649,1,0,0
0,0.477649,1,0,0
0,0.473898,1,0,0
0,0.473898,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.496405,1,0,0
0,0.517974,1,0,0
0,0.517974,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.517974,1,0,0
0,0.517974,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.541419,1,0,0
0,0.541419,1,0,0
0,0.541419,1,0,0
0,0.541419,1,0,0
0,0.541419,1,0,0
0,0.541419,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.636136,1,0,0
0,0.636136,1,0,0
0,0.636136,1,0,0
0,0.636136,1,0,0
0,0.636449,1,0,0
0,0.636449,1,0,0
0,0.636449,1,0,0
0,0.644576,1,0,0
0,0.644576,1,0,0
0,0.644576,1,0,0
0,0.644576,1,0,0
0,0.632698,1,0,0
0,0.632698,1,0,0
0,0.632698,1,0,0
0,0.632698,1,0,0
0,0.632698,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.658018,1,0,0
0,0.658018,1,0,0
0,0.657393,1,0,0
0,0.657393,1,0,0
0,0.657393,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.653954,1,0,0
0,0.653954,1,0,0
0,0.653954,1,0,0
0,0.653954,1,0,0
0,0.653954,1,0,0
0,0.643639,1,0,0
0,0.643639,1,0,0
0,0.630197,1,0,0
0,0.630197,1,0,0
0,0.624258,1,0,0
0,0.624258,1,0,0
0,0.624258,1,0,0
0,0.614567,1,0,0
0,0.614567,1,0,0
0,0.602376,1,0,0
0,0.602376,1,0,0
0,0.596436,1,0,0
0,0.596436,1,0,0
0,0.597687,1,0,0
0,0.597687,1,0,0
0,0.588621,1,0,0
0,0.588621,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.607377,1,0,0
0,0.607377,1,0,0
0,0.637074,1,0,0
