PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.610503,0.758152
1,0,0,0.739294,0.850108
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.786496,0.88049
1,0,0,0.786496,0.88049
1,0,0,0.796499,0.886724
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.833073,0.908936
1,0,0,0.833073,0.908936
1,0,0,0.848078,0.917794
1,0,0,0.848078,0.917794
1,0,0,0.848078,0.917794
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.839325,0.912644
1,0,0,0.839325,0.912644
1,0,0,0.839325,0.912644
1,0,0,0.839012,0.91246
1,0,0,0.839325,0.912644
1,0,0,0.839325,0.912644
1,0,0,0.831822,0.908191
1,0,0,0.831822,0.908191
1,0,0,0.831822,0.908191
1,0,0,0.831822,0.908191
1,0,0,0.869959,0.930458
1,0,0,0.869959,0.930458
1,0,0,0.869959,0.930458
1,0,0,0.86402,0.92705
1,0,0,0.8412,0.913752
1,0,0,0.8412,0.913752
1,0,0,0.820882,0.901631
1,0,0,0.795561,0.886142
1,0,0,0.795561,0.886142
1,0,0,0.851204,0.919622
1,0,0,0.837137,0.911349
1,0,0,0.837137,0.911349
1,0,0,0.875899,0.933844
1,0,0,0.889028,0.941254
1,0,0,0.867771,0.929205
1,0,0,0.867771,0.929205
1,0,0,0.860269,0.924887
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.843076,0.914858
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.85683,0.922896
1,0,0,0.847765,0.917611
1,0,0,0.847765,0.917611
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.889966,0.94178
1,0,0,0.863082,0.92651
1,0,0,0.863082,0.92651
1,0,0,0.840888,0.913568
1,0,0,0.840888,0.913568
1,0,0,0.851204,0.919622
1,0,0,0.869022,0.929921
1,0,0,0.85558,0.92217
1,0,0,0.84839,0.917977
1,0,0,0.849328,0.918526
1,0,0,0.849328,0.918526
1,0,0,0.851204,0.919622
1,0,0,0.84839,0.917977
1,0,0,0.832135,0.908377
1,0,0,0.832135,0.908377
1,0,0,0.822132,0.902385
1,0,0,0.822132,0.902385
1,0,0,0.201,0.334721
1,0,0,0.176618,0.300213
1,0,0,0.176618,0.300213
1,0,0,0.33573,0.502691
1,0,0,0.33573,0.502691
1,0,0,0.506408,0.672339
1,0,0,0.33573,0.502691
1,0,0,0.33573,0.502691
1,0,0,0.644889,0.784113
1,0,0,0.585495,0.738565
1,0,0,0.67271,0.804336
1,0,0,0.461394,0.631444
1,0,0,0.413254,0.584826
1,0,0,0.413254,0.584826
1,0,0,0.56674,0.723464
1,0,0,0.506408,0.672339
1,0,0,0.554548,0.713453
1,0,0,0.529853,0.692685
1,0,0,0.529853,0.692685
1,0,0,0.55236,0.711639
1,0,0,0.55236,0.711639
1,0,0,0.549547,0.7093
1,0,0,0.547046,0.707214
1,0,0,0.5186,0.682997
1,0,0,0.532979,0.695351
