PPV,TNR,NPV,TPR,F-Pace
0,0.979201,0.970804,0,0
0,0.979201,0.970804,0,0
0.0517241,0.977273,0.968667,0.0377358,0.0436364
0.0517241,0.977273,0.968667,0.0377358,0.0436364
0.0666667,0.982645,0.968833,0.0377358,0.0481928
0.0666667,0.982645,0.968833,0.0377358,0.0481928
0.0666667,0.982645,0.968833,0.0377358,0.0481928
0.0538462,0.974545,0.967139,0.0419162,0.047138
0,0.973924,0.96573,0,0
0,0.973924,0.96573,0,0
0,0.97699,0.964198,0,0
0,0.97699,0.964198,0,0
0.0538462,0.974502,0.965496,0.04,0.0459016
0.046875,0.97471,0.965305,0.0342857,0.039604
0.046875,0.97471,0.965305,0.0342857,0.039604
0.046875,0.974668,0.963662,0.0327869,0.0385852
0.0540541,0.978198,0.963789,0.0327869,0.0408163
0.0540541,0.978198,0.963789,0.0327869,0.0408163
0.0588235,0.980066,0.963855,0.0327869,0.0421053
0.0576923,0.979617,0.962206,0.0314136,0.040678
0.0576923,0.979617,0.962206,0.0314136,0.040678
0.0679612,0.980033,0.962418,0.0366492,0.047619
0.0618557,0.981026,0.959812,0.0295567,0.04
0.0495868,0.976022,0.959615,0.0295567,0.037037
0.0517241,0.977016,0.957608,0.028169,0.0364742
0.0517241,0.977016,0.957608,0.028169,0.0364742
0.144928,0.975293,0.958239,0.0896861,0.110803
0.0521739,0.977178,0.955569,0.0269058,0.035503
0.0521739,0.977178,0.955569,0.0269058,0.035503
0.0521739,0.977178,0.955569,0.0269058,0.035503
0.0521739,0.977173,0.955364,0.0267857,0.0353982
0.0521739,0.97713,0.953522,0.0257511,0.0344828
0.0521739,0.97713,0.953522,0.0257511,0.0344828
0.202899,0.976915,0.957622,0.119658,0.150538
0,0.976666,0.950491,0,0
0,0.976666,0.950491,0,0
0,0.976661,0.950286,0,0
0.206107,0.978128,0.955423,0.110656,0.144
0.206107,0.978128,0.955423,0.110656,0.144
0.206107,0.978091,0.95378,0.107143,0.140992
0.0654206,0.97893,0.949714,0.027668,0.0388889
0.057377,0.975769,0.949559,0.027668,0.0373333
0.057377,0.975764,0.949354,0.0275591,0.037234
0.057377,0.975764,0.949354,0.0275591,0.037234
0.0583333,0.97614,0.94753,0.026616,0.0365535
0,0.981208,0.946436,0,0
0,0.981208,0.946436,0,0
0.0512821,0.976518,0.945514,0.0220588,0.0308483
0.0583333,0.976095,0.945686,0.0257353,0.0357143
0.0583333,0.97609,0.945481,0.025641,0.0356234
0.0583333,0.97609,0.945481,0.025641,0.0356234
0.0636364,0.978169,0.943956,0.024911,0.0358056
0.0636364,0.978169,0.943956,0.024911,0.0358056
0.0636364,0.978164,0.943751,0.0248227,0.0357143
0.076087,0.981946,0.942123,0.024055,0.0365535
0.076087,0.981946,0.942123,0.024055,0.0365535
0,0.986161,0.938792,0,0
0,0.986161,0.938792,0,0
0.0769231,0.984638,0.937818,0.0192308,0.0307692
0.0722892,0.983572,0.937754,0.0192308,0.0303797
0.0648148,0.978446,0.937436,0.0223642,0.0332542
0.0648148,0.978446,0.937436,0.0223642,0.0332542
0.0648148,0.978405,0.935596,0.0217391,0.0325581
0.0648148,0.978405,0.935596,0.0217391,0.0325581
0.266129,0.980539,0.940513,0.102167,0.147651
0.266129,0.980539,0.940513,0.102167,0.147651
0.266129,0.980497,0.938462,0.0990991,0.14442
0.266129,0.980497,0.938462,0.0990991,0.14442
0.0721649,0.979527,0.878417,0.0116086,0.02
0.0721649,0.979527,0.878417,0.0116086,0.02
0.0689655,0.981574,0.878461,0.00995025,0.0173913
0.0689655,0.981574,0.878461,0.00995025,0.0173913
0.0694444,0.984755,0.878425,0.00827815,0.0147929
0.0694444,0.984728,0.876801,0.00816993,0.0146199
0.0694444,0.984728,0.876801,0.00816993,0.0146199
0,0.98518,0.87576,0,0
0,0.98518,0.87576,0,0
0,0.985153,0.874139,0,0
0.0689655,0.981494,0.874593,0.0096463,0.0169252
0.0689655,0.981494,0.874593,0.0096463,0.0169252
0.0689655,0.981494,0.874593,0.0096463,0.0169252
0.0594059,0.978251,0.872397,0.00950872,0.0163934
0.0594059,0.978251,0.872397,0.00950872,0.0163934
0.0594059,0.978201,0.870355,0.00936037,0.0161725
0.0521739,0.974989,0.869984,0.00936037,0.015873
0.0420168,0.973829,0.869262,0.00777605,0.0131234
0.0420168,0.973829,0.869262,0.00777605,0.0131234
0.0420168,0.973829,0.869262,0.00777605,0.0131234
0.047619,0.97699,0.867593,0.00765697,0.0131926
0.047619,0.97699,0.867593,0.00765697,0.0131926
0.047619,0.97699,0.867593,0.00765697,0.0131926
0.185841,0.978777,0.8684,0.0316265,0.0540541
0,0.979922,0.864414,0,0
0,0.979922,0.864414,0,0
0,0.97988,0.862581,0,0
0.0722892,0.982192,0.863914,0.00888889,0.0158311
0.0722892,0.982192,0.863914,0.00888889,0.0158311
0.0722892,0.982151,0.86188,0.00875912,0.015625
0.0722892,0.982151,0.86188,0.00875912,0.015625
0.0722892,0.982151,0.86188,0.00875912,0.015625
0.0674157,0.980716,0.859674,0.00863309,0.0153061
0.0674157,0.98072,0.859878,0.00864553,0.0153257
0.0674157,0.98072,0.859878,0.00864553,0.0153257
0.0694444,0.984404,0.858332,0.00711238,0.0129032
0.0694444,0.984404,0.858332,0.00711238,0.0129032
0.163934,0.976257,0.859955,0.0284495,0.0484848
0.163934,0.976257,0.859955,0.0284495,0.0484848
0.241379,0.979473,0.859922,0.0393258,0.0676329
0.241379,0.979473,0.859922,0.0393258,0.0676329
0.241379,0.979473,0.859922,0.0393258,0.0676329
0.241379,0.979425,0.857874,0.0387812,0.0668258
0.241379,0.979425,0.857874,0.0387812,0.0668258
0.174419,0.983396,0.855893,0.0207469,0.0370828
0.174419,0.983396,0.855893,0.0207469,0.0370828
0.321101,0.982698,0.859509,0.0484765,0.0842359
0.258333,0.979191,0.858373,0.0429363,0.0736342
0.343284,0.979372,0.858787,0.0627558,0.106113
0.343284,0.979372,0.858787,0.0627558,0.106113
0.343284,0.979372,0.858787,0.0627558,0.106113
0.309278,0.984258,0.854549,0.0403769,0.0714286
0.309278,0.984269,0.855161,0.0405405,0.0716846
0.309278,0.984261,0.854753,0.0404313,0.0715137
0.372263,0.979798,0.857877,0.0687332,0.116041
0.383459,0.980697,0.856145,0.0679095,0.115385
0.383459,0.980697,0.856145,0.0679095,0.115385
0.383459,0.980697,0.856145,0.0679095,0.115385
0.416667,0.980226,0.857673,0.0798935,0.134078
0.416667,0.980175,0.855407,0.0787402,0.13245
1,1,0.836424,0.15442,0.267528
1,1,0.836424,0.15442,0.267528
1,1,0.83849,0.16167,0.278341
1,1,0.83849,0.16167,0.278341
1,1,0.838078,0.161325,0.277829
1,1,0.83849,0.16167,0.278341
1,1,0.83849,0.16167,0.278341
1,1,0.839182,0.165953,0.284665
1,1,0.839249,0.164163,0.282028
1,1,0.839249,0.164163,0.282028
1,1,0.839662,0.164516,0.282548
1,1,0.839662,0.164516,0.282548
1,1,0.836693,0.147154,0.256554
1,1,0.836693,0.147154,0.256554
1,1,0.837243,0.149462,0.260056
1,1,0.837243,0.149462,0.260056
1,1,0.836521,0.146079,0.25492
