PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.670835,0.802993
1,0,0,0.557049,0.715519
1,0,0,0.555799,0.714487
1,0,0,0.61613,0.762476
1,0,0,0.61613,0.762476
1,0,0,0.298843,0.460168
1,0,0,0.510785,0.676185
1,0,0,0.580494,0.734573
1,0,0,0.581119,0.735073
1,0,0,0.581119,0.735073
1,0,0,0.580807,0.734823
1,0,0,0.580807,0.734823
1,0,0,0.580807,0.734823
1,0,0,0.611441,0.758875
1,0,0,0.611441,0.758875
1,0,0,0.611441,0.758875
1,0,0,0.611441,0.758875
1,0,0,0.611441,0.758875
1,0,0,0.611441,0.758875
1,0,0,0.611441,0.758875
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.721163,0.837995
1,0,0,0.721475,0.838206
1,0,0,0.721475,0.838206
1,0,0,0.721163,0.837995
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.847765,0.917611
1,0,0,0.847452,0.917428
1,0,0,0.860894,0.925248
1,0,0,0.860269,0.924887
1,0,0,0.830572,0.907445
1,0,0,0.831197,0.907818
1,0,0,0.831197,0.907818
1,0,0,0.831197,0.907818
1,0,0,0.818381,0.90012
1,0,0,0.818381,0.90012
1,0,0,0.818381,0.90012
1,0,0,0.830885,0.907632
1,0,0,0.831822,0.908191
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.862144,0.925969
1,0,0,0.855892,0.922351
1,0,0,0.850578,0.919257
1,0,0,0.850578,0.919257
1,0,0,0.850578,0.919257
1,0,0,0.842138,0.914305
1,0,0,0.850266,0.919074
1,0,0,0.850266,0.919074
1,0,0,0.847765,0.917611
1,0,0,0.847765,0.917611
1,0,0,0.838387,0.91209
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.850266,0.919074
1,0,0,0.854329,0.921443
1,0,0,0.85558,0.92217
1,0,0,0.881838,0.937209
1,0,0,0.859956,0.924706
1,0,0,0.853704,0.921079
1,0,0,0.82307,0.902949
1,0,0,0.833385,0.909122
1,0,0,0.833385,0.909122
1,0,0,0.833385,0.909122
1,0,0,0.844326,0.915593
1,0,0,0.799312,0.888464
1,0,0,0.799312,0.888464
1,0,0,0.857455,0.923258
1,0,0,0.857455,0.923258
1,0,0,0.866208,0.928308
1,0,0,0.866208,0.928308
1,0,0,0.858081,0.92362
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.809941,0.894991
1,0,0,0.818693,0.900309
1,0,0,0.854955,0.921807
1,0,0,0.854955,0.921807
1,0,0,0.844014,0.915409
1,0,0,0.76055,0.863991
1,0,0,0.794623,0.88556
1,0,0,0.787121,0.880882
1,0,0,0.788059,0.881469
1,0,0,0.711472,0.831416
1,0,0,0.703345,0.82584
1,0,0,0.690216,0.816719
1,0,0,0.778993,0.875769
1,0,0,0.746796,0.855047
1,0,0,0.688028,0.815185
1,0,0,0.676149,0.806789
1,0,0,0.729603,0.843665
1,0,0,0.682088,0.811002
1,0,0,0.658018,0.793741
1,0,0,0.681463,0.81056
1,0,0,0.603626,0.752827
1,0,0,0.632385,0.774799
1,0,0,0.589247,0.741542
1,0,0,0.608003,0.756221
1,0,0,0.59206,0.743766
1,0,0,0.617693,0.763671
1,0,0,0.605502,0.754283
1,0,0,0.583932,0.73732
1,0,0,0.597062,0.7477
1,0,0,0.549547,0.7093
1,0,0,0.557987,0.716292
1,0,0,0.500469,0.667083
1,0,0,0.441701,0.612749
1,0,0,0.458581,0.628804
1,0,0,0.458581,0.628804
1,0,0,0.497656,0.664579
1,0,0,0.472648,0.641902
1,0,0,0.48734,0.655317
1,0,0,0.456705,0.627039
1,0,0,0.456705,0.627039
1,0,0,0.407627,0.579169
1,0,0,0.416693,0.588261
1,0,0,0.397937,0.56932
1,0,0,0.397937,0.56932
1,0,0,0.435761,0.607011
1,0,0,0.40075,0.572194
1,0,0,0.40075,0.572194
1,0,0,0.469834,0.639302
1,0,0,0.422319,0.593846
1,0,0,0.457643,0.627922
1,0,0,0.419193,0.590749
1,0,0,0.419193,0.590749
1,0,0,0.413254,0.584826
1,0,0,0.412004,0.583573
1,0,0,0.412004,0.583573
1,0,0,0.38512,0.556082
1,0,0,0.416693,0.588261
1,0,0,0.416693,0.588261
1,0,0,0.416693,0.588261
1,0,0,0.46327,0.633198
1,0,0,0.399187,0.570599
1,0,0,0.399187,0.570599
1,0,0,0.47171,0.641037
1,0,0,0.464833,0.634656
1,0,0,0.396686,0.568039
1,0,0,0.431385,0.602752
1,0,0,0.430447,0.601836
1,0,0,0.387309,0.55836
1,0,0,0.413254,0.584826
1,0,0,0.478587,0.647357
1,0,0,0.413254,0.584826
1,0,0,0.434823,0.6061
1,0,0,0.442326,0.613351
1,0,0,0.437949,0.60913
1,0,0,0.442638,0.613651
1,0,0,0.40669,0.578222
1,0,0,0.403564,0.575056
1,0,0,0.403564,0.575056
1,0,0,0.384495,0.55543
1,0,0,0.384495,0.55543
1,0,0,0.384495,0.55543
1,0,0,0.404501,0.576007
1,0,0,0.434198,0.605493
1,0,0,0.397937,0.56932
1,0,0,0.412004,0.583573
1,0,0,0.394498,0.565792
1,0,0,0.394811,0.566114
1,0,0,0.428884,0.600306
1,0,0,0.37668,0.54723
1,0,0,0.368553,0.538602
1,0,0,0.398249,0.56964
1,0,0,0.350735,0.519324
1,0,0,0.350735,0.519324
1,0,0,0.399187,0.570599
1,0,0,0.399187,0.570599
1,0,0,0.347609,0.51589
1,0,0,0.405127,0.576641
1,0,0,0.380431,0.551178
1,0,0,0.380431,0.551178
1,0,0,0.384495,0.55543
1,0,0,0.384495,0.55543
1,0,0,0.385433,0.556408
1,0,0,0.376055,0.54657
1,0,0,0.365427,0.535256
1,0,0,0.350422,0.518981
1,0,0,0.379806,0.550521
1,0,0,0.379806,0.550521
1,0,0,0.379806,0.550521
1,0,0,0.337606,0.504791
1,0,0,0.337606,0.504791
1,0,0,0.343545,0.511401
1,0,0,0.321663,0.486755
1,0,0,0.293217,0.453469
1,0,0,0.29603,0.456826
1,0,0,0.288528,0.447841
1,0,0,0.303532,0.465707
1,0,0,0.279775,0.437225
1,0,0,0.307284,0.47011
1,0,0,0.260081,0.412801
1,0,0,0.260081,0.412801
1,0,0,0.260081,0.412801
1,0,0,0.293529,0.453842
1,0,0,0.290716,0.450472
1,0,0,0.289778,0.449346
1,0,0,0.310097,0.473395
1,0,0,0.310097,0.473395
1,0,0,0.267584,0.422195
1,0,0,0.256643,0.408458
1,0,0,0.271335,0.42685
1,0,0,0.268209,0.422973
1,0,0,0.285089,0.443688
1,0,0,0.491404,0.658981
1,0,0,0.248515,0.398097
1,0,0,0.1985,0.331247
1,0,0,0.378868,0.549535
1,0,0,0.380119,0.550849
1,0,0,0.357299,0.526485
1,0,0,0.364802,0.534585
1,0,0,0.393873,0.565149
1,0,0,0.319787,0.484604
1,0,0,0.353861,0.522743
1,0,0,0.322601,0.487828
1,0,0,0.345733,0.513821
1,0,0,0.335105,0.50199
1,0,0,0.3598,0.529195
1,0,0,0.369178,0.539269
1,0,0,0.361363,0.530884
1,0,0,0.361363,0.530884
1,0,0,0.336668,0.503742
1,0,0,0.450766,0.621418
1,0,0,0.442951,0.613951
1,0,0,0.431072,0.602446
1,0,0,0.451391,0.622012
1,0,0,0.388559,0.559658
1,0,0,0.350735,0.519324
1,0,0,0.475774,0.644779
1,0,0,0.395123,0.566435
1,0,0,0.403251,0.574738
1,0,0,0.403251,0.574738
