PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.809628,0.8948
1,0,0,0.801813,0.890007
1,0,0,0.905595,0.950459
1,0,0,0.784933,0.87951
1,0,0,0.759612,0.863386
1,0,0,0.703345,0.82584
1,0,0,0.714286,0.833333
1,0,0,0.708659,0.829491
1,0,0,0.692716,0.818467
1,0,0,0.676461,0.807011
1,0,0,0.63301,0.775268
1,0,0,0.68834,0.815405
1,0,0,0.716786,0.835033
1,0,0,0.693967,0.819339
1,0,0,0.79306,0.884589
1,0,0,0.790247,0.882836
1,0,0,0.765552,0.86721
1,0,0,0.762113,0.864999
1,0,0,0.770241,0.87021
1,0,0,0.758362,0.862578
1,0,0,0.804939,0.891929
1,0,0,0.79181,0.88381
1,0,0,0.792435,0.8842
1,0,0,0.780244,0.876558
1,0,0,0.796812,0.886917
1,0,0,0.810566,0.895373
1,0,0,0.816818,0.899174
1,0,0,0.816818,0.899174
1,0,0,0.81588,0.898606
1,0,0,0.84839,0.917977
1,0,0,0.859331,0.924344
1,0,0,0.833073,0.908936
1,0,0,0.844014,0.915409
1,0,0,0.836511,0.910979
1,0,0,0.833385,0.909122
1,0,0,0.828384,0.906138
1,0,0,0.80744,0.893462
1,0,0,0.820882,0.901631
1,0,0,0.792123,0.884005
1,0,0,0.805252,0.892121
1,0,0,0.781807,0.877544
1,0,0,0.781494,0.877347
1,0,0,0.765552,0.86721
1,0,0,0.805252,0.892121
1,0,0,0.809315,0.89461
1,0,0,0.81463,0.897847
0.0289991,0.33801,0.999057,0.984127,0.056338
0.0313901,0.309463,0.998968,0.985915,0.0608431
0.0331126,0.298751,0.998929,0.986842,0.0640752
0.0363959,0.303273,0.998943,0.987952,0.0702055
0.0409229,0.290271,0.998891,0.989474,0.0785953
0.0393185,0.28881,0.981319,0.841121,0.0751252
0.0507055,0.301654,0.998926,0.991379,0.0964765
0.0585299,0.323884,0.998995,0.992308,0.11054
0.0674319,0.36212,0.999097,0.992958,0.126288
0.0758176,0.387521,0.999153,0.993506,0.140884
0.134615,0.41678,0.999182,0.996255,0.237182
0.122151,0.342662,0.999005,0.996283,0.217621
0.122151,0.342662,0.999005,0.996283,0.217621
0.103175,0.230769,0.998527,0.996169,0.186983
0.0678931,0.30069,0.998908,0.99359,0.127101
0.0648464,0.280368,0.99883,0.993464,0.121746
0.0629039,0.287353,0.998861,0.993197,0.118314
0.0607759,0.28721,0.998862,0.992958,0.114541
0.0600367,0.331268,0.999017,0.992424,0.113224
0.0563714,0.353037,0.999081,0.991667,0.106679
0.0539917,0.334632,0.999031,0.991525,0.102407
0.011889,0.284439,0.961207,0.428571,0.0231362
0.00641658,0.36156,0.971867,0.282609,0.0125483
0.0185009,0.345046,0.999083,0.975,0.0363128
1,0,0,0.786183,0.880294
1,0,0,0.762113,0.864999
1,0,0,0.832135,0.908377
1,0,0,0.801813,0.890007
1,0,0,0.746171,0.854637
1,0,0,0.759612,0.863386
1,0,0,0.718037,0.835881
1,0,0,0.651141,0.788716
1,0,0,0.682713,0.811443
1,0,0,0.688653,0.815624
1,0,0,0.610191,0.757911
1,0,0,0.616755,0.762954
1,0,0,0.565489,0.722444
1,0,0,0.642076,0.782029
1,0,0,0.650203,0.788028
1,0,0,0.660206,0.79533
1,0,0,0.643326,0.782956
1,0,0,0.636761,0.778075
1,0,0,0.654267,0.791005
1,0,0,0.643326,0.782956
1,0,0,0.635511,0.777141
1,0,0,0.660206,0.79533
1,0,0,0.690528,0.816938
1,0,0,0.711785,0.831629
1,0,0,0.712098,0.831842
1,0,0,0.685214,0.813207
1,0,0,0.720538,0.837573
1,0,0,0.748984,0.856479
1,0,0,0.755861,0.860958
1,0,0,0.743357,0.852788
1,0,0,0.757112,0.861768
1,0,0,0.76899,0.869412
1,0,0,0.716474,0.834821
1,0,0,0.763364,0.865804
1,0,0,0.717412,0.835457
1,0,0,0.751797,0.858315
1,0,0,0.754298,0.859943
1,0,0,0.774617,0.872996
1,0,0,0.842138,0.914305
1,0,0,0.824633,0.903889
1,0,0,0.824945,0.904077
1,0,0,0.826508,0.905015
1,0,0,0.833698,0.909308
1,0,0,0.797124,0.887111
1,0,0,0.814004,0.897467
1,0,0,0.814317,0.897657
1,0,0,0.764301,0.866407
1,0,0,0.773367,0.872202
1,0,0,0.783057,0.878331
1,0,0,0.773992,0.872599
1,0,0,0.798687,0.888078
1,0,0,0.779619,0.876164
1,0,0,0.758362,0.862578
1,0,0,0.761175,0.864395
1,0,0,0.777743,0.874978
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.807127,0.893271
1,0,0,0.817443,0.899553
1,0,0,0.801188,0.889622
1,0,0,0.830572,0.907445
1,0,0,0.803689,0.891161
1,0,0,0.804314,0.891545
1,0,0,0.830885,0.907632
1,0,0,0.770241,0.87021
1,0,0,0.769616,0.869811
1,0,0,0.7593,0.863184
1,0,0,0.762738,0.865402
1,0,0,0.773679,0.8724
1,0,0,0.744295,0.853405
1,0,0,0.741794,0.851759
1,0,0,0.756799,0.861566
1,0,0,0.749297,0.856683
1,0,0,0.763364,0.865804
1,0,0,0.776805,0.874384
1,0,0,0.751485,0.858112
1,0,0,0.771178,0.870808
1,0,0,0.743982,0.853199
1,0,0,0.757112,0.861768
1,0,0,0.758362,0.862578
1,0,0,0.770866,0.870609
1,0,0,0.760863,0.864193
1,0,0,0.7593,0.863184
1,0,0,0.70397,0.82627
1,0,0,0.786808,0.880686
1,0,0,0.706471,0.82799
1,0,0,0.711785,0.831629
1,0,0,0.704908,0.826916
1,0,0,0.713035,0.832482
1,0,0,0.700531,0.823897
1,0,0,0.712723,0.832269
1,0,0,0.67271,0.804336
1,0,0,0.683964,0.812326
1,0,0,0.705533,0.827346
1,0,0,0.692404,0.818249
1,0,0,0.706158,0.827776
1,0,0,0.69678,0.821297
1,0,0,0.727102,0.841991
1,0,0,0.718349,0.836092
1,0,0,0.731479,0.844918
1,0,0,0.727102,0.841991
1,0,0,0.715536,0.834184
1,0,0,0.732729,0.845751
1,0,0,0.760238,0.86379
1,0,0,0.745858,0.854432
1,0,0,0.728978,0.843247
1,0,0,0.746796,0.855047
1,0,0,0.738668,0.849694
