PPV,TNR,NPV,TPR,F-Pace
0.00394607,0.0489796,0.987342,0.857143,0.00785597
0.00415225,0.0963893,0.993528,0.857143,0.00826446
0.00415225,0.0963893,0.993528,0.857143,0.00826446
0.00415225,0.0963893,0.993528,0.857143,0.00826446
0.00415225,0.0963893,0.993528,0.857143,0.00826446
0.00443686,0.0841444,0.996283,0.928571,0.00883152
0.00443686,0.0841444,0.996283,0.928571,0.00883152
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395399,0.129984,0.992806,0.785714,0.00786838
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
